Cycle Index,Chg. Cap.(Ah),DChg. Cap.(Ah),Chg.-DChg. Eff(%),Chg. Energy(Wh),DChg. Energy(Wh),Chg. Time,DChg. Time,,,,@dropdown
,,29,00:14:00,00:14:00,-0.005000,2.5555,0.001167,0.003057,2023-10-23 12:57:03,-0.012778,
,,30,00:14:30,00:14:30,-0.005000,2.5522,0.001208,0.003163,2023-10-23 12:57:33,-0.012761,
,,31,00:15:00,00:15:00,-0.005000,2.5491,0.001250,0.003269,2023-10-23 12:58:03,-0.012746,
,,32,00:15:30,00:15:30,-0.005000,2.5461,0.001292,0.003376,2023-10-23 12:58:33,-0.012731,
,,33,00:16:00,00:16:00,-0.005000,2.5432,0.001333,0.003482,2023-10-23 12:59:03,-0.012716,
,,34,00:16:30,00:16:30,-0.005000,2.5403,0.001375,0.003588,2023-10-23 12:59:33,-0.012702,
,,35,00:17:00,00:17:00,-0.005000,2.5375,0.001417,0.003693,2023-10-23 13:00:03,-0.012688,
,,36,00:17:30,00:17:30,-0.005000,2.5352,0.001458,0.003799,2023-10-23 13:00:33,-0.012676,
,,37,00:18:00,00:18:00,-0.005000,2.5326,0.001500,0.003905,2023-10-23 13:01:03,-0.012663,
,,38,00:18:30,00:18:30,-0.005000,2.5299,0.001542,0.004010,2023-10-23 13:01:33,-0.012650,
,,39,00:19:00,00:19:00,-0.005000,2.5271,0.001583,0.004115,2023-10-23 13:02:03,-0.012636,
,,40,00:19:30,00:19:30,-0.005000,2.5244,0.001625,0.004221,2023-10-23 13:02:33,-0.012622,
,,41,00:20:00,00:20:00,-0.005000,2.5218,0.001667,0.004326,2023-10-23 13:03:03,-0.012609,
,,42,00:20:30,00:20:30,-0.005000,2.5198,0.001708,0.004431,2023-10-23 13:03:33,-0.012599,
,,43,00:21:00,00:21:00,-0.005000,2.5176,0.001750,0.004536,2023-10-23 13:04:03,-0.012588,
,,44,00:21:30,00:21:30,-0.005000,2.5152,0.001792,0.004641,2023-10-23 13:04:33,-0.012576,
,,45,00:22:00,00:22:00,-0.005000,2.5128,0.001833,0.004745,2023-10-23 13:05:03,-0.012564,
,,46,00:22:30,00:22:30,-0.005000,2.5105,0.001875,0.004850,2023-10-23 13:05:33,-0.012553,
,,47,00:23:00,00:23:00,-0.005000,2.5082,0.001917,0.004955,2023-10-23 13:06:03,-0.012541,
,,48,00:23:30,00:23:30,-0.005000,2.5059,0.001958,0.005059,2023-10-23 13:06:33,-0.012530,
,,49,00:24:00,00:24:00,-0.005000,2.5037,0.002000,0.005163,2023-10-23 13:07:03,-0.012519,
,,50,00:24:30,00:24:30,-0.005000,2.5016,0.002042,0.005268,2023-10-23 13:07:33,-0.012508,
,,51,00:25:00,00:25:00,-0.005000,2.4994,0.002083,0.005372,2023-10-23 13:08:03,-0.012497,
,,52,00:25:30,00:25:30,-0.005000,2.4973,0.002125,0.005476,2023-10-23 13:08:33,-0.012487,
,,53,00:26:00,00:26:00,-0.005000,2.4957,0.002167,0.005580,2023-10-23 13:09:03,-0.012479,
,,54,00:26:30,00:26:30,-0.005000,2.4937,0.002208,0.005684,2023-10-23 13:09:33,-0.012469,
,,55,00:27:00,00:27:00,-0.005000,2.4917,0.002250,0.005788,2023-10-23 13:10:03,-0.012459,
,,56,00:27:30,00:27:30,-0.005000,2.4896,0.002292,0.005892,2023-10-23 13:10:33,-0.012448,
,,57,00:28:00,00:28:00,-0.005000,2.4876,0.002333,0.005995,2023-10-23 13:11:03,-0.012438,
,,58,00:28:30,00:28:30,-0.005000,2.4857,0.002375,0.006099,2023-10-23 13:11:33,-0.012429,
,,59,00:29:00,00:29:00,-0.005000,2.4838,0.002417,0.006202,2023-10-23 13:12:03,-0.012419,
,,60,00:29:30,00:29:30,-0.005000,2.4819,0.002458,0.006306,2023-10-23 13:12:33,-0.012410,
,,61,00:30:00,00:30:00,-0.005000,2.4801,0.002500,0.006409,2023-10-23 13:13:03,-0.012401,
,,62,00:30:30,00:30:30,-0.005000,2.4785,0.002542,0.006513,2023-10-23 13:13:33,-0.012393,
,,63,00:31:00,00:31:00,-0.005000,2.4768,0.002583,0.006616,2023-10-23 13:14:03,-0.012384,
,,64,00:31:30,00:31:30,-0.005000,2.4753,0.002625,0.006719,2023-10-23 13:14:33,-0.012377,
,,65,00:32:00,00:32:00,-0.005000,2.4737,0.002667,0.006822,2023-10-23 13:15:03,-0.012369,
,,66,00:32:30,00:32:30,-0.005000,2.4722,0.002708,0.006925,2023-10-23 13:15:33,-0.012361,
,,67,00:33:00,00:33:00,-0.005000,2.4706,0.002750,0.007028,2023-10-23 13:16:03,-0.012353,
,,68,00:33:30,00:33:30,-0.005000,2.4692,0.002792,0.007131,2023-10-23 13:16:33,-0.012346,
,,69,00:34:00,00:34:00,-0.005000,2.4678,0.002833,0.007234,2023-10-23 13:17:03,-0.012339,
,,70,00:34:30,00:34:30,-0.005000,2.4664,0.002875,0.007337,2023-10-23 13:17:33,-0.012332,
,,71,00:35:00,00:35:00,-0.005000,2.4651,0.002917,0.007439,2023-10-23 13:18:03,-0.012326,
,,72,00:35:30,00:35:30,-0.005000,2.4637,0.002958,0.007542,2023-10-23 13:18:33,-0.012319,
,,73,00:36:00,00:36:00,-0.005000,2.4624,0.003000,0.007645,2023-10-23 13:19:03,-0.012312,
,,74,00:36:30,00:36:30,-0.005000,2.4612,0.003042,0.007747,2023-10-23 13:19:33,-0.012306,
,,75,00:37:00,00:37:00,-0.005000,2.4601,0.003083,0.007850,2023-10-23 13:20:03,-0.012301,
,,76,00:37:30,00:37:30,-0.005000,2.4588,0.003125,0.007952,2023-10-23 13:20:33,-0.012294,
,,77,00:38:00,00:38:00,-0.005000,2.4576,0.003167,0.008055,2023-10-23 13:21:03,-0.012288,
,,78,00:38:30,00:38:30,-0.005000,2.4564,0.003208,0.008157,2023-10-23 13:21:33,-0.012282,
,,79,00:39:00,00:39:00,-0.005000,2.4553,0.003250,0.008259,2023-10-23 13:22:03,-0.012277,
,,80,00:39:30,00:39:30,-0.005000,2.4542,0.003292,0.008362,2023-10-23 13:22:33,-0.012271,
,,81,00:40:00,00:40:00,-0.005000,2.4531,0.003333,0.008464,2023-10-23 13:23:03,-0.012266,
,,82,00:40:30,00:40:30,-0.005000,2.4520,0.003375,0.008566,2023-10-23 13:23:33,-0.012260,
,,83,00:41:00,00:41:00,-0.005000,2.4510,0.003417,0.008668,2023-10-23 13:24:03,-0.012255,
,,84,00:41:30,00:41:30,-0.005000,2.4500,0.003458,0.008770,2023-10-23 13:24:33,-0.012250,
,,85,00:42:00,00:42:00,-0.005000,2.4490,0.003500,0.008872,2023-10-23 13:25:03,-0.012245,
,,86,00:42:30,00:42:30,-0.005000,2.4480,0.003542,0.008975,2023-10-23 13:25:33,-0.012240,
,,87,00:43:00,00:43:00,-0.005000,2.4470,0.003583,0.009077,2023-10-23 13:26:03,-0.012235,
,,88,00:43:30,00:43:30,-0.005000,2.4461,0.003625,0.009178,2023-10-23 13:26:33,-0.012231,
,,89,00:44:00,00:44:00,-0.005000,2.4452,0.003667,0.009280,2023-10-23 13:27:03,-0.012226,
,,90,00:44:30,00:44:30,-0.005000,2.4443,0.003708,0.009382,2023-10-23 13:27:33,-0.012222,
,,91,00:45:00,00:45:00,-0.005000,2.4433,0.003750,0.009484,2023-10-23 13:28:03,-0.012217,
,,92,00:45:30,00:45:30,-0.005000,2.4423,0.003792,0.009586,2023-10-23 13:28:33,-0.012212,
,,93,00:46:00,00:46:00,-0.005000,2.4414,0.003833,0.009688,2023-10-23 13:29:03,-0.012207,
,,94,00:46:30,00:46:30,-0.005000,2.4405,0.003875,0.009789,2023-10-23 13:29:33,-0.012203,
,,95,00:47:00,00:47:00,-0.005000,2.4396,0.003917,0.009891,2023-10-23 13:30:03,-0.012198,
,,96,00:47:30,00:47:30,-0.005000,2.4388,0.003958,0.009993,2023-10-23 13:30:33,-0.012194,
,,97,00:48:00,00:48:00,-0.005000,2.4379,0.004000,0.010094,2023-10-23 13:31:03,-0.012190,
,,98,00:48:30,00:48:30,-0.005000,2.4370,0.004042,0.010196,2023-10-23 13:31:33,-0.012185,
,,99,00:49:00,00:49:00,-0.005000,2.4361,0.004083,0.010297,2023-10-23 13:32:03,-0.012181,
,,100,00:49:30,00:49:30,-0.005000,2.4353,0.004125,0.010399,2023-10-23 13:32:33,-0.012177,
,,101,00:50:00,00:50:00,-0.005000,2.4344,0.004167,0.010500,2023-10-23 13:33:03,-0.012172,
,,102,00:50:30,00:50:30,-0.005000,2.4336,0.004208,0.010602,2023-10-23 13:33:33,-0.012168,
,,103,00:51:00,00:51:00,-0.005000,2.4328,0.004250,0.010703,2023-10-23 13:34:03,-0.012164,
,,104,00:51:30,00:51:30,-0.005000,2.4320,0.004292,0.010804,2023-10-23 13:34:33,-0.012160,
,,105,00:52:00,00:52:00,-0.005000,2.4312,0.004333,0.010906,2023-10-23 13:35:03,-0.012156,
,,106,00:52:30,00:52:30,-0.005000,2.4304,0.004375,0.011007,2023-10-23 13:35:33,-0.012152,
,,107,00:53:00,00:53:00,-0.005000,2.4297,0.004417,0.011108,2023-10-23 13:36:03,-0.012149,
,,108,00:53:30,00:53:30,-0.005000,2.4289,0.004458,0.011209,2023-10-23 13:36:33,-0.012145,
,,109,00:54:00,00:54:00,-0.005000,2.4282,0.004500,0.011311,2023-10-23 13:37:03,-0.012141,
,,110,00:54:30,00:54:30,-0.005000,2.4274,0.004542,0.011412,2023-10-23 13:37:33,-0.012137,
,,111,00:55:00,00:55:00,-0.005000,2.4267,0.004583,0.011513,2023-10-23 13:38:03,-0.012134,
,,112,00:55:30,00:55:30,-0.005000,2.4259,0.004625,0.011614,2023-10-23 13:38:33,-0.012130,
,,113,00:56:00,00:56:00,-0.005000,2.4251,0.004667,0.011715,2023-10-23 13:39:03,-0.012126,
,,114,00:56:30,00:56:30,-0.005000,2.4244,0.004708,0.011816,2023-10-23 13:39:33,-0.012122,
,,115,00:57:00,00:57:00,-0.005000,2.4236,0.004750,0.011917,2023-10-23 13:40:03,-0.012118,
,,116,00:57:30,00:57:30,-0.005000,2.4229,0.004792,0.012018,2023-10-23 13:40:33,-0.012115,
,,117,00:58:00,00:58:00,-0.005000,2.4222,0.004833,0.012119,2023-10-23 13:41:03,-0.012111,
,,118,00:58:30,00:58:30,-0.005000,2.4215,0.004875,0.012220,2023-10-23 13:41:33,-0.012108,
,,119,00:59:00,00:59:00,-0.005000,2.4208,0.004917,0.012321,2023-10-23 13:42:03,-0.012104,
,,120,00:59:30,00:59:30,-0.005000,2.4201,0.004958,0.012422,2023-10-23 13:42:33,-0.012101,
,,121,01:00:00,01:00:00,-0.005000,2.4193,0.005000,0.012523,2023-10-23 13:43:03,-0.012097,
,,122,01:00:30,01:00:30,-0.005000,2.4185,0.005042,0.012623,2023-10-23 13:43:33,-0.012093,
,,123,01:01:00,01:01:00,-0.005000,2.4178,0.005083,0.012724,2023-10-23 13:44:03,-0.012089,
,,124,01:01:30,01:01:30,-0.005000,2.4171,0.005125,0.012825,2023-10-23 13:44:33,-0.012086,
,,125,01:02:00,01:02:00,-0.005000,2.4164,0.005167,0.012925,2023-10-23 13:45:03,-0.012082,
,,126,01:02:30,01:02:30,-0.005000,2.4157,0.005208,0.013026,2023-10-23 13:45:33,-0.012079,
,,127,01:03:00,01:03:00,-0.005000,2.4151,0.005250,0.013127,2023-10-23 13:46:03,-0.012076,
,,128,01:03:30,01:03:30,-0.005000,2.4144,0.005292,0.013227,2023-10-23 13:46:33,-0.012072,
,,129,01:04:00,01:04:00,-0.005000,2.4137,0.005333,0.013328,2023-10-23 13:47:03,-0.012069,
,,130,01:04:30,01:04:30,-0.005000,2.4131,0.005375,0.013429,2023-10-23 13:47:33,-0.012066,
,,131,01:05:00,01:05:00,-0.005000,2.4124,0.005417,0.013529,2023-10-23 13:48:03,-0.012062,
,,132,01:05:30,01:05:30,-0.005000,2.4117,0.005458,0.013630,2023-10-23 13:48:33,-0.012059,
,,133,01:06:00,01:06:00,-0.005000,2.4110,0.005500,0.013730,2023-10-23 13:49:03,-0.012055,
,,134,01:06:30,01:06:30,-0.005000,2.4103,0.005542,0.013831,2023-10-23 13:49:33,-0.012052,
,,135,01:07:00,01:07:00,-0.005000,2.4095,0.005583,0.013931,2023-10-23 13:50:03,-0.012048,
,,136,01:07:30,01:07:30,-0.005000,2.4087,0.005625,0.014031,2023-10-23 13:50:33,-0.012044,
,,137,01:08:00,01:08:00,-0.005000,2.4079,0.005667,0.014132,2023-10-23 13:51:03,-0.012040,
,,138,01:08:30,01:08:30,-0.005000,2.4071,0.005708,0.014232,2023-10-23 13:51:33,-0.012036,
,,139,01:09:00,01:09:00,-0.005000,2.4064,0.005750,0.014332,2023-10-23 13:52:03,-0.012032,
,,140,01:09:30,01:09:30,-0.005000,2.4056,0.005792,0.014433,2023-10-23 13:52:33,-0.012028,
,,141,01:10:00,01:10:00,-0.005000,2.4050,0.005833,0.014533,2023-10-23 13:53:03,-0.012025,
,,142,01:10:30,01:10:30,-0.005000,2.4043,0.005875,0.014633,2023-10-23 13:53:33,-0.012022,
,,143,01:11:00,01:11:00,-0.005000,2.4037,0.005917,0.014733,2023-10-23 13:54:03,-0.012019,
,,144,01:11:30,01:11:30,-0.005000,2.4030,0.005958,0.014833,2023-10-23 13:54:33,-0.012015,
,,145,01:12:00,01:12:00,-0.005000,2.4024,0.006000,0.014933,2023-10-23 13:55:03,-0.012012,
,,146,01:12:30,01:12:30,-0.005000,2.4018,0.006042,0.015033,2023-10-23 13:55:33,-0.012009,
,,147,01:13:00,01:13:00,-0.005000,2.4011,0.006083,0.015134,2023-10-23 13:56:03,-0.012006,
,,148,01:13:30,01:13:30,-0.005000,2.4004,0.006125,0.015234,2023-10-23 13:56:33,-0.012002,
,,149,01:14:00,01:14:00,-0.005000,2.3997,0.006167,0.015334,2023-10-23 13:57:03,-0.011999,
,,150,01:14:30,01:14:30,-0.005000,2.3990,0.006208,0.015434,2023-10-23 13:57:33,-0.011995,
,,151,01:15:00,01:15:00,-0.005000,2.3983,0.006250,0.015533,2023-10-23 13:58:03,-0.011992,
,,152,01:15:30,01:15:30,-0.005000,2.3977,0.006292,0.015633,2023-10-23 13:58:33,-0.011989,
,,153,01:16:00,01:16:00,-0.005000,2.3971,0.006333,0.015733,2023-10-23 13:59:03,-0.011986,
,,154,01:16:30,01:16:30,-0.005000,2.3966,0.006375,0.015833,2023-10-23 13:59:33,-0.011983,
,,155,01:17:00,01:17:00,-0.005000,2.3959,0.006417,0.015933,2023-10-23 14:00:03,-0.011980,
,,156,01:17:30,01:17:30,-0.005000,2.3951,0.006458,0.016033,2023-10-23 14:00:33,-0.011976,
,,157,01:18:00,01:18:00,-0.005000,2.3945,0.006500,0.016133,2023-10-23 14:01:03,-0.011973,
,,158,01:18:30,01:18:30,-0.005000,2.3938,0.006542,0.016232,2023-10-23 14:01:33,-0.011969,
,,159,01:19:00,01:19:00,-0.005000,2.3932,0.006583,0.016332,2023-10-23 14:02:03,-0.011966,
,,160,01:19:30,01:19:30,-0.005000,2.3925,0.006625,0.016432,2023-10-23 14:02:33,-0.011963,
,,161,01:20:00,01:20:00,-0.005000,2.3918,0.006667,0.016531,2023-10-23 14:03:03,-0.011959,
,,162,01:20:30,01:20:30,-0.005000,2.3912,0.006708,0.016631,2023-10-23 14:03:33,-0.011956,
,,163,01:21:00,01:21:00,-0.005000,2.3905,0.006750,0.016731,2023-10-23 14:04:03,-0.011953,
,,164,01:21:30,01:21:30,-0.005000,2.3899,0.006792,0.016830,2023-10-23 14:04:33,-0.011950,
,,165,01:22:00,01:22:00,-0.005000,2.3891,0.006833,0.016930,2023-10-23 14:05:03,-0.011946,
,,166,01:22:30,01:22:30,-0.005000,2.3884,0.006875,0.017029,2023-10-23 14:05:33,-0.011942,
,,167,01:23:00,01:23:00,-0.005000,2.3878,0.006917,0.017129,2023-10-23 14:06:03,-0.011939,
,,168,01:23:30,01:23:30,-0.005000,2.3871,0.006958,0.017228,2023-10-23 14:06:33,-0.011936,
,,169,01:24:00,01:24:00,-0.005000,2.3864,0.007000,0.017328,2023-10-23 14:07:03,-0.011932,
,,170,01:24:30,01:24:30,-0.005000,2.3858,0.007042,0.017427,2023-10-23 14:07:33,-0.011929,
,,171,01:25:00,01:25:00,-0.005000,2.3852,0.007083,0.017527,2023-10-23 14:08:03,-0.011926,
,,172,01:25:30,01:25:30,-0.005000,2.3844,0.007125,0.017626,2023-10-23 14:08:33,-0.011922,
,,173,01:26:00,01:26:00,-0.005000,2.3837,0.007167,0.017725,2023-10-23 14:09:03,-0.011919,
,,174,01:26:30,01:26:30,-0.005000,2.3830,0.007208,0.017825,2023-10-23 14:09:33,-0.011915,
,,175,01:27:00,01:27:00,-0.005000,2.3823,0.007250,0.017924,2023-10-23 14:10:03,-0.011912,
,,176,01:27:30,01:27:30,-0.005000,2.3817,0.007292,0.018023,2023-10-23 14:10:33,-0.011909,
,,177,01:28:00,01:28:00,-0.005000,2.3810,0.007333,0.018122,2023-10-23 14:11:03,-0.011905,
,,178,01:28:30,01:28:30,-0.005000,2.3802,0.007375,0.018222,2023-10-23 14:11:33,-0.011901,
,,179,01:29:00,01:29:00,-0.005000,2.3795,0.007417,0.018321,2023-10-23 14:12:03,-0.011898,
,,180,01:29:30,01:29:30,-0.005000,2.3788,0.007458,0.018420,2023-10-23 14:12:33,-0.011894,
,,181,01:30:00,01:30:00,-0.005000,2.3780,0.007500,0.018519,2023-10-23 14:13:03,-0.011890,
,,182,01:30:30,01:30:30,-0.005000,2.3774,0.007542,0.018618,2023-10-23 14:13:33,-0.011887,
,,183,01:31:00,01:31:00,-0.005000,2.3767,0.007583,0.018717,2023-10-23 14:14:03,-0.011884,
,,184,01:31:30,01:31:30,-0.005000,2.3761,0.007625,0.018816,2023-10-23 14:14:33,-0.011881,
,,185,01:32:00,01:32:00,-0.005000,2.3754,0.007667,0.018915,2023-10-23 14:15:03,-0.011877,
,,186,01:32:30,01:32:30,-0.005000,2.3748,0.007708,0.019014,2023-10-23 14:15:33,-0.011874,
,,187,01:33:00,01:33:00,-0.005000,2.3740,0.007750,0.019113,2023-10-23 14:16:03,-0.011870,
,,188,01:33:30,01:33:30,-0.005000,2.3733,0.007792,0.019212,2023-10-23 14:16:33,-0.011867,
,,189,01:34:00,01:34:00,-0.005000,2.3726,0.007833,0.019311,2023-10-23 14:17:03,-0.011863,
,,190,01:34:30,01:34:30,-0.005000,2.3720,0.007875,0.019410,2023-10-23 14:17:33,-0.011860,
,,191,01:35:00,01:35:00,-0.005000,2.3714,0.007917,0.019509,2023-10-23 14:18:03,-0.011857,
,,192,01:35:30,01:35:30,-0.005000,2.3707,0.007958,0.019607,2023-10-23 14:18:33,-0.011854,
,,193,01:36:00,01:36:00,-0.005000,2.3700,0.008000,0.019706,2023-10-23 14:19:03,-0.011850,
,,194,01:36:30,01:36:30,-0.005000,2.3693,0.008042,0.019805,2023-10-23 14:19:33,-0.011847,
,,195,01:37:00,01:37:00,-0.005000,2.3687,0.008083,0.019904,2023-10-23 14:20:03,-0.011844,
,,196,01:37:30,01:37:30,-0.005000,2.3679,0.008125,0.020002,2023-10-23 14:20:33,-0.011840,
,,197,01:38:00,01:38:00,-0.005000,2.3672,0.008167,0.020101,2023-10-23 14:21:03,-0.011836,
,,198,01:38:30,01:38:30,-0.005000,2.3665,0.008208,0.020199,2023-10-23 14:21:33,-0.011833,
,,199,01:39:00,01:39:00,-0.005000,2.3658,0.008250,0.020298,2023-10-23 14:22:03,-0.011829,
,,200,01:39:30,01:39:30,-0.005000,2.3651,0.008292,0.020397,2023-10-23 14:22:33,-0.011826,
,,201,01:40:00,01:40:00,-0.005000,2.3644,0.008333,0.020495,2023-10-23 14:23:03,-0.011822,
,,202,01:40:30,01:40:30,-0.005000,2.3638,0.008375,0.020594,2023-10-23 14:23:33,-0.011819,
,,203,01:41:00,01:41:00,-0.005000,2.3631,0.008417,0.020692,2023-10-23 14:24:03,-0.011816,
,,204,01:41:30,01:41:30,-0.005000,2.3624,0.008458,0.020791,2023-10-23 14:24:33,-0.011812,
,,205,01:42:00,01:42:00,-0.005000,2.3617,0.008500,0.020889,2023-10-23 14:25:03,-0.011809,
,,206,01:42:30,01:42:30,-0.005000,2.3610,0.008542,0.020987,2023-10-23 14:25:33,-0.011805,
,,207,01:43:00,01:43:00,-0.005000,2.3604,0.008583,0.021086,2023-10-23 14:26:03,-0.011802,
,,208,01:43:30,01:43:30,-0.005000,2.3597,0.008625,0.021184,2023-10-23 14:26:33,-0.011799,
,,209,01:44:00,01:44:00,-0.005000,2.3590,0.008667,0.021282,2023-10-23 14:27:03,-0.011795,
,,210,01:44:30,01:44:30,-0.005000,2.3584,0.008708,0.021381,2023-10-23 14:27:33,-0.011792,
,,211,01:45:00,01:45:00,-0.005000,2.3577,0.008750,0.021479,2023-10-23 14:28:03,-0.011789,
,,212,01:45:30,01:45:30,-0.005000,2.3570,0.008792,0.021577,2023-10-23 14:28:33,-0.011785,
,,213,01:46:00,01:46:00,-0.005000,2.3563,0.008834,0.021675,2023-10-23 14:29:03,-0.011782,
,,214,01:46:30,01:46:30,-0.005000,2.3556,0.008875,0.021774,2023-10-23 14:29:33,-0.011778,
,,215,01:47:00,01:47:00,-0.005000,2.3549,0.008917,0.021872,2023-10-23 14:30:03,-0.011775,
,,216,01:47:30,01:47:30,-0.005000,2.3542,0.008959,0.021970,2023-10-23 14:30:33,-0.011771,
,,217,01:48:00,01:48:00,-0.005000,2.3536,0.009000,0.022068,2023-10-23 14:31:03,-0.011768,
,,218,01:48:30,01:48:30,-0.005000,2.3530,0.009042,0.022166,2023-10-23 14:31:33,-0.011765,
,,219,01:49:00,01:49:00,-0.005000,2.3523,0.009084,0.022264,2023-10-23 14:32:03,-0.011762,
,,220,01:49:30,01:49:30,-0.005000,2.3516,0.009125,0.022362,2023-10-23 14:32:33,-0.011758,
,,221,01:50:00,01:50:00,-0.005000,2.3509,0.009167,0.022460,2023-10-23 14:33:03,-0.011755,
,,222,01:50:30,01:50:30,-0.005000,2.3502,0.009209,0.022558,2023-10-23 14:33:33,-0.011751,
,,223,01:51:00,01:51:00,-0.005000,2.3495,0.009250,0.022656,2023-10-23 14:34:03,-0.011748,
,,224,01:51:30,01:51:30,-0.005000,2.3488,0.009292,0.022754,2023-10-23 14:34:33,-0.011744,
,,225,01:52:00,01:52:00,-0.005000,2.3481,0.009334,0.022852,2023-10-23 14:35:03,-0.011741,
,,226,01:52:30,01:52:30,-0.005000,2.3474,0.009375,0.022949,2023-10-23 14:35:33,-0.011737,
,,227,01:53:00,01:53:00,-0.005000,2.3468,0.009417,0.023047,2023-10-23 14:36:03,-0.011734,
,,228,01:53:30,01:53:30,-0.005000,2.3460,0.009459,0.023145,2023-10-23 14:36:33,-0.011730,
,,229,01:54:00,01:54:00,-0.005000,2.3453,0.009500,0.023243,2023-10-23 14:37:03,-0.011727,
,,230,01:54:30,01:54:30,-0.005000,2.3446,0.009542,0.023340,2023-10-23 14:37:33,-0.011723,
,,231,01:55:00,01:55:00,-0.005000,2.3439,0.009584,0.023438,2023-10-23 14:38:03,-0.011720,
,,232,01:55:30,01:55:30,-0.005000,2.3432,0.009625,0.023536,2023-10-23 14:38:33,-0.011716,
,,233,01:56:00,01:56:00,-0.005000,2.3425,0.009667,0.023633,2023-10-23 14:39:03,-0.011713,
,,234,01:56:30,01:56:30,-0.005000,2.3419,0.009709,0.023731,2023-10-23 14:39:33,-0.011710,
,,235,01:57:00,01:57:00,-0.005000,2.3412,0.009750,0.023828,2023-10-23 14:40:03,-0.011706,
,,236,01:57:30,01:57:30,-0.005000,2.3405,0.009792,0.023926,2023-10-23 14:40:33,-0.011703,
,,237,01:58:00,01:58:00,-0.005000,2.3399,0.009834,0.024024,2023-10-23 14:41:03,-0.011700,
,,238,01:58:30,01:58:30,-0.005000,2.3393,0.009875,0.024121,2023-10-23 14:41:33,-0.011697,
